           H01 H02 H03 H04 H05 H06 H07
1000291588   A   A   A   A   A   F   F
1000722415   A   A   A   F   F   F   F
1000887798   A   A   A   A   A   F   F
1000888458   A   A   F   A   A   A   F
1000921301   A   A   A   A   F   F   F
1001421195   A   A   A   A   F   F   F
1001477629   F   F   F   F   F   F   F
1003047917   A   A   A   A   F   F   F
1004961680   A   A   A   A   A   F   F
1004998829   A   A   A   A   F   F   F
1005321296   F   F   F   F   F   F   F
1005324416   A   A   A   A   F   F   F
1006946708   A   A   F   A   A   A   F
1007291855   A   A   A   A   F   F   F
1010001242   F   F   F   F   A   A   F
1017261080   A   F   F   A   F   F   F
1036659203   F   A   F   F   F   F   F
1083923744   F   F   F   F   F   F   F
1152456446   F   F   F   F   F   F   F
1152709857   A   A   F   A   F   F   F
1193054974   A   A   F   A   F   F   F
1193112608   F   F   F   F   F   F   F
1193374476   A   A   A   A   A   F   F
1214748430   F   F   F   F   F   F   F
15516857     F   F   F   F   F   F   F
